row_id,engagement_score
93366,3.97104043
93367,3.641282089
93368,3.813501852
93369,3.077572274
93370,3.985714175
93371,2.983259683
93372,3.029051865
93373,3.987057146
93374,2.91741941
93375,2.849677217
93376,3.755197588
93377,3.643851582
93378,4.008298185
93379,3.224259724
93380,3.932474453
93381,3.437712362
93382,3.325061617
93383,3.279904737
93384,3.918309521
93385,4.024927135
93386,4.005634911
93387,3.846268046
93388,3.765416918
93389,2.870211637
93390,3.052034339
93391,3.355878359
93392,3.760651178
93393,3.621633115
93394,3.350851584
93395,3.349408709
93396,3.627947016
93397,3.275502968
93398,3.380570738
93399,3.19093417
93400,3.168342181
93401,3.90899254
93402,4.043922363
93403,3.15507415
93404,3.735992226
93405,2.585224489
93406,3.774266891
93407,4.127770185
93408,3.626837007
93409,3.720602059
93410,3.933804214
93411,4.111213609
93412,3.820548301
93413,3.928683324
93414,3.754668145
93415,3.586516678
93416,3.694849616
93417,3.07038563
93418,3.053568228
93419,3.106499518
93420,2.487473272
93421,3.874243406
93422,3.134488851
93423,3.068498265
93424,4.133589641
93425,3.176783025
93426,4.078561483
93427,3.164621669
93428,3.862944978
93429,3.491885613
93430,4.058290103
93431,2.961017927
93432,3.769581262
93433,3.234474671
93434,3.870342073
93435,3.61712629
93436,3.207027312
93437,3.023470408
93438,3.387264042
93439,3.711268278
93440,4.155313403
93441,3.450562202
93442,3.989964436
93443,3.073420741
93444,2.694847326
93445,3.025849342
93446,2.89272395
93447,3.381082066
93448,3.083825266
93449,3.891825372
93450,3.909174885
93451,3.866995185
93452,3.483332886
93453,3.045171677
93454,3.973188197
93455,4.02743307
93456,3.993228537
93457,3.728026465
93458,2.898853779
93459,3.257877578
93460,3.447384081
93461,3.862424356
93462,3.195347797
93463,3.88977692
93464,3.685433465
93465,2.999599
93466,3.146941067
93467,4.127390117
93468,3.900841565
93469,3.120829331
93470,3.143722853
93471,3.213838503
93472,2.541970781
93473,3.44250954
93474,3.05108729
93475,3.355447012
93476,3.980653211
93477,3.669461716
93478,3.202459856
93479,2.930265753
93480,3.412454983
93481,4.02812207
93482,3.009494341
93483,3.422702745
93484,4.014507215
93485,4.033380584
93486,3.251362725
93487,3.942512236
93488,3.777566291
93489,2.959039615
93490,3.79596295
93491,2.945871533
93492,3.690126321
93493,3.506522801
93494,3.334162556
93495,2.853105969
93496,3.018710505
93497,3.417257257
93498,3.211539086
93499,3.998981013
93500,3.253044503
93501,3.264744444
93502,3.06871505
93503,3.373532257
93504,3.829126057
93505,3.746704555
93506,3.176563142
93507,3.335856831
93508,3.260913162
93509,3.195565554
93510,3.369883287
93511,3.807908025
93512,3.11812016
93513,3.492711786
93514,3.550770488
93515,3.139801243
93516,2.977854142
93517,2.7000357
93518,3.397746167
93519,3.112786203
93520,3.798614502
93521,2.699606909
93522,3.577056612
93523,3.273816312
93524,3.667452416
93525,3.876939415
93526,3.995746425
93527,3.103191094
93528,3.782163238
93529,3.035627769
93530,3.927987136
93531,4.093595668
93532,3.864029807
93533,3.298517214
93534,3.821997253
93535,2.85047032
93536,3.391603507
93537,3.874037804
93538,3.027167466
93539,3.62401225
93540,3.759321924
93541,3.759314112
93542,3.815712548
93543,2.854663173
93544,4.214857512
93545,4.049883213
93546,3.853764585
93547,2.643428219
93548,2.787264122
93549,4.068108082
93550,3.624823996
93551,3.726376753
93552,3.386482695
93553,3.648526887
93554,3.226039489
93555,3.77272275
93556,3.831261051
93557,3.325381905
93558,3.890209907
93559,3.98424482
93560,2.992845247
93561,3.19698366
93562,2.99649352
93563,3.095584933
93564,3.290389551
93565,3.187047594
93566,3.235999217
93567,2.558390375
93568,3.247129888
93569,3.742152698
93570,3.298974419
93571,2.643994423
93572,4.022642541
93573,3.11312578
93574,3.86679518
93575,4.050104257
93576,3.699723879
93577,3.873635739
93578,2.913016276
93579,2.877939792
93580,4.023060162
93581,3.955968793
93582,2.730706113
93583,3.02630103
93584,3.03897712
93585,3.80322403
93586,3.367423773
93587,4.064516742
93588,3.979480947
93589,3.220018871
93590,2.759750325
93591,3.8392085
93592,3.912998681
93593,3.983951312
93594,3.668660671
93595,3.668324514
93596,3.571529914
93597,3.160756327
93598,3.243673519
93599,3.182398801
93600,3.625779853
93601,3.352475988
93602,3.998897072
93603,3.30519161
93604,3.264678491
93605,3.711338441
93606,2.930333349
93607,2.983747627
93608,2.854568175
93609,3.603330036
93610,3.880415741
93611,3.755312149
93612,3.33738615
93613,3.999232078
93614,3.126347682
93615,2.847250988
93616,3.576248009
93617,2.607811289
93618,4.023038033
93619,3.483334691
93620,3.888277853
93621,3.399327481
93622,3.115855473
93623,3.937671338
93624,3.442487459
93625,3.87386064
93626,3.69190046
93627,3.708169317
93628,3.655625552
93629,3.161658393
93630,3.574991058
93631,3.802616432
93632,3.609185403
93633,2.950225899
93634,3.610082723
93635,4.019081892
93636,3.784621705
93637,2.679843841
93638,3.495703417
93639,3.353979798
93640,2.88887988
93641,4.019973451
93642,4.046440033
93643,3.272936863
93644,3.144945507
93645,3.258233459
93646,2.698849296
93647,3.897135249
93648,3.168720638
93649,3.160481679
93650,2.941377105
93651,3.867546989
93652,3.730025255
93653,3.437659856
93654,3.185719844
93655,3.659700713
93656,4.0416854
93657,3.9291266
93658,3.226806274
93659,3.184802052
93660,3.275972621
93661,4.061805022
93662,3.214632686
93663,3.755784487
93664,3.034996447
93665,3.86848962
93666,3.398008428
93667,4.034535801
93668,3.210742329
93669,3.332183436
93670,2.915061288
93671,3.737170167
93672,3.218953973
93673,4.04348325
93674,4.129246767
93675,4.030678439
93676,3.653957561
93677,3.028915945
93678,3.259742679
93679,3.282646815
93680,3.241885721
93681,3.26662893
93682,2.878766651
93683,3.808000112
93684,3.183879973
93685,3.386924635
93686,3.642925153
93687,2.830403904
93688,2.764889545
93689,3.113107253
93690,3.78975334
93691,3.824135088
93692,4.002093098
93693,4.076840058
93694,2.92295422
93695,3.738263596
93696,2.93548505
93697,3.930758756
93698,3.612664153
93699,3.072701459
93700,3.871613597
93701,3.608057731
93702,2.601339812
93703,4.135378848
93704,3.950217713
93705,3.706627093
93706,4.009239644
93707,3.960101052
93708,3.98667186
93709,2.986603716
93710,2.941700975
93711,4.131915549
93712,3.817367256
93713,3.198433041
93714,3.247642495
93715,3.963979232
93716,3.488445797
93717,2.94487314
93718,2.853509517
93719,3.403423425
93720,3.096662051
93721,3.898308578
93722,3.205033688
93723,2.896977154
93724,3.083396365
93725,3.702598654
93726,3.345967608
93727,3.0477297
93728,3.771369755
93729,3.921369944
93730,3.130370472
93731,3.995189958
93732,3.028253152
93733,3.956387278
93734,3.284415927
93735,4.127624306
93736,3.011321727
93737,3.365740283
93738,3.470186533
93739,2.568712157
93740,3.106610095
93741,3.461362025
93742,2.930883725
93743,3.129909811
93744,3.288201786
93745,3.276826121
93746,3.071783924
93747,3.653030813
93748,3.757885138
93749,3.084856618
93750,4.006487048
93751,3.987887186
93752,3.430020282
93753,3.797060601
93754,3.802106235
93755,3.138350518
93756,4.138503405
93757,3.208172084
93758,4.058593321
93759,4.170266281
93760,4.03390382
93761,3.211634703
93762,4.147868694
93763,3.118976128
93764,3.175229268
93765,4.05326324
93766,3.845761537
93767,3.845982742
93768,3.844705826
93769,4.001716743
93770,3.972812088
93771,3.118763284
93772,3.758358517
93773,3.932784212
93774,2.876523963
93775,3.0092898
93776,3.899708891
93777,4.108633229
93778,3.308836707
93779,2.871894823
93780,3.61475301
93781,4.018541404
93782,4.037084055
93783,3.327378787
93784,3.180900521
93785,3.561287749
93786,2.938601973
93787,3.170268589
93788,3.952691542
93789,3.780658664
93790,3.463182225
93791,3.837845061
93792,2.896216
93793,3.890286604
93794,2.680133749
93795,3.238437115
93796,3.248363946
93797,2.628315968
93798,3.200612867
93799,4.104401293
93800,3.148556856
93801,4.056254629
93802,3.98358293
93803,3.826257389
93804,4.022828222
93805,3.851237756
93806,3.941897717
93807,2.892385793
93808,4.089104052
93809,2.604517822
93810,3.9546563
93811,4.071092549
93812,3.268889503
93813,3.628928737
93814,3.699470644
93815,3.69886822
93816,3.046447464
93817,3.045085848
93818,2.921192394
93819,3.586480421
93820,3.267409989
93821,3.670612225
93822,2.951937136
93823,2.988343733
93824,3.48075395
93825,3.121182778
93826,3.467405993
93827,3.340522984
93828,3.282776533
93829,3.532367791
93830,3.827115715
93831,2.47579053
93832,4.001499802
93833,4.147987502
93834,3.6542609
93835,3.794412702
93836,3.022608533
93837,3.135556869
93838,3.821527907
93839,3.936247003
93840,3.922610926
93841,3.723984015
93842,2.855652847
93843,2.926900413
93844,3.415002922
93845,3.533246241
93846,4.023001282
93847,3.378343032
93848,3.434661127
93849,3.184108303
93850,3.02498945
93851,3.849132661
93852,3.471593274
93853,4.019855309
93854,3.242874039
93855,3.941982746
93856,3.998936227
93857,3.429408798
93858,3.939600965
93859,3.264344103
93860,3.379699578
93861,2.941818751
93862,3.318590012
93863,3.739780388
93864,3.890401343
93865,3.590198762
93866,3.121707523
93867,4.028730995
93868,4.125775348
93869,3.600170508
93870,3.383106322
93871,3.30817414
93872,3.167136746
93873,3.615445372
93874,3.501277658
93875,2.99803943
93876,4.002136645
93877,3.75662532
93878,3.457364276
93879,3.035124586
93880,4.176048801
93881,3.771796365
93882,3.045860431
93883,3.169173721
93884,3.776028233
93885,3.294907481
93886,2.98457478
93887,3.711146002
93888,3.685401476
93889,2.943992296
93890,3.29738956
93891,2.606120331
93892,3.15024533
93893,3.909154717
93894,3.352601826
93895,3.821980263
93896,3.977480263
93897,3.564276473
93898,4.010757692
93899,3.896513505
93900,2.990481875
93901,2.986842428
93902,2.944907682
93903,3.279605992
93904,3.689107401
93905,3.951896063
93906,3.345102598
93907,3.343139818
93908,2.41622455
93909,2.903332414
93910,2.760004731
93911,4.066015546
93912,3.232084135
93913,3.947177149
93914,3.708864464
93915,3.577349619
93916,3.078271891
93917,2.899252683
93918,3.025397393
93919,4.100769018
93920,3.683437237
93921,2.798869645
93922,3.627016391
93923,2.854040902
93924,3.162264202
93925,3.348167465
93926,4.064859223
93927,2.898497111
93928,3.423535059
93929,2.891570787
93930,3.104073829
93931,2.626597581
93932,3.67122046
93933,3.742898682
93934,3.680747105
93935,3.109618101
93936,3.102238159
93937,3.602349057
93938,3.978920959
93939,3.934489605
93940,3.844474412
93941,3.003270465
93942,2.914906114
93943,3.076771823
93944,3.939750808
93945,3.028245301
93946,4.142846591
93947,3.64934335
93948,3.162185253
93949,2.969096575
93950,3.123753743
93951,4.02310185
93952,3.16200571
93953,3.049479993
93954,3.102844835
93955,3.803851205
93956,3.746269797
93957,3.760039919
93958,2.928892918
93959,3.985863583
93960,3.799142943
93961,3.727025628
93962,4.01839136
93963,3.289994636
93964,4.083207233
93965,3.085658331
93966,3.132186832
93967,3.775283499
93968,3.137106399
93969,2.761649971
93970,2.667300188
93971,2.965391619
93972,4.081678334
93973,2.988755534
93974,3.971764074
93975,3.75749505
93976,3.913029322
93977,3.232050134
93978,2.65593629
93979,2.859496402
93980,2.902870261
93981,3.556742574
93982,4.237886659
93983,3.122534148
93984,4.030663882
93985,3.91650061
93986,3.718757603
93987,2.862851707
93988,3.28369356
93989,3.873938099
93990,2.897653345
93991,3.503393365
93992,3.10632776
93993,3.96196984
93994,3.27076195
93995,3.28105454
93996,4.1261776
93997,3.675291357
93998,3.377357679
93999,3.680965649
94000,3.315385232
94001,3.392625904
94002,3.667238393
94003,3.830890695
94004,3.45086396
94005,3.282211575
94006,2.967311765
94007,4.01472712
94008,2.7922876
94009,3.787952083
94010,4.001411454
94011,3.970351647
94012,3.816836839
94013,3.008363349
94014,3.392420289
94015,3.7804633
94016,3.842203785
94017,3.297293445
94018,3.847307571
94019,4.019585062
94020,4.177068981
94021,3.205130899
94022,3.081854246
94023,3.94189507
94024,3.87830902
94025,3.597190198
94026,3.157930359
94027,4.014373416
94028,3.496638628
94029,3.105003369
94030,3.661975201
94031,3.867843406
94032,3.786597252
94033,2.941000922
94034,3.256804433
94035,3.765737307
94036,3.200008826
94037,3.821547101
94038,2.898438618
94039,3.620601264
94040,4.052304982
94041,3.805055697
94042,3.781097575
94043,3.730256616
94044,3.727671646
94045,3.123962374
94046,3.822260324
94047,3.836960472
94048,3.761404834
94049,4.019021325
94050,3.912320263
94051,3.186886498
94052,3.296784284
94053,3.984538708
94054,3.227547612
94055,3.184905628
94056,3.778368147
94057,3.506682443
94058,3.907896434
94059,3.121721174
94060,3.891001155
94061,3.376092041
94062,3.906453822
94063,3.777267898
94064,3.763921353
94065,3.120375289
94066,3.595838833
94067,4.00545616
94068,3.22544271
94069,3.857734194
94070,3.009857839
94071,3.266039756
94072,3.950997788
94073,3.861462747
94074,3.076506329
94075,3.225082331
94076,3.819958384
94077,3.330718104
94078,3.460209225
94079,3.122595394
94080,3.008926566
94081,2.746564053
94082,3.778317575
94083,2.945184812
94084,3.040517071
94085,3.19729768
94086,3.155631185
94087,4.001772388
94088,3.338623484
94089,3.19562107
94090,2.916904919
94091,4.081614019
94092,3.182751785
94093,3.816843788
94094,3.954404335
94095,3.90900235
94096,2.97656594
94097,3.978394096
94098,2.986992912
94099,3.677062766
94100,3.104577922
94101,2.450655797
94102,3.87164374
94103,3.301843956
94104,2.983456317
94105,3.272394912
94106,3.826179838
94107,3.196979451
94108,3.873749807
94109,3.053987215
94110,4.046322127
94111,3.731010532
94112,3.727697391
94113,3.284091498
94114,3.96995737
94115,3.146797727
94116,2.925803104
94117,3.949743948
94118,3.999781535
94119,2.960769182
94120,3.790397509
94121,3.911904559
94122,3.862635674
94123,3.009165881
94124,3.873920457
94125,3.763374221
94126,3.859715197
94127,3.930503693
94128,3.095612256
94129,3.292023662
94130,3.276126922
94131,2.922937774
94132,3.164360281
94133,3.228796498
94134,3.980489935
94135,3.257146073
94136,3.23180997
94137,3.81378827
94138,3.789157191
94139,3.400700087
94140,2.960579041
94141,3.463443738
94142,3.778138088
94143,3.910776028
94144,2.870970295
94145,3.46117673
94146,4.093039158
94147,4.019460144
94148,3.163955085
94149,3.255937108
94150,3.332049488
94151,2.901099559
94152,3.912249507
94153,3.534087349
94154,3.720584567
94155,3.554151923
94156,3.069657714
94157,2.760171783
94158,2.67902836
94159,3.949200929
94160,4.081940178
94161,3.198660486
94162,3.297585738
94163,2.87363646
94164,3.016965161
94165,3.928215305
94166,3.796571999
94167,2.244009751
94168,3.973153873
94169,3.242971236
94170,4.042387012
94171,3.272362205
94172,4.132601521
94173,3.882900975
94174,3.240366427
94175,3.312122423
94176,3.621426759
94177,3.910087957
94178,3.398148646
94179,2.95748248
94180,3.720810102
94181,2.996591788
94182,2.91871195
94183,2.988613546
94184,3.275731894
94185,4.108766909
94186,3.97578713
94187,3.755235734
94188,3.81042119
94189,3.556344305
94190,3.81194352
94191,3.839927917
94192,3.220498673
94193,3.601047099
94194,3.63745373
94195,3.931873946
94196,3.909193083
